Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
9,10.715118647185019,9.733523231078244,10.719874508948095,9.99047619047619,9.0,7.7005987046653335,10.47888415388738
10,10.747353917317275,10.605166525215825,11.030904342396452,10.920118343195266,9.0,8.918495559840556,10.728067273054492
15,11.06780068892879,13.318120329158269,11.101488611219498,13.59016393442623,9.0,7.873992053892578,11.563570879388038
9,11.515501726645436,13.26995656713067,11.341585835054993,13.59016393442623,9.0,7.714732588947086,11.837014760724308
8,10.318967466066681,9.414889867672635,10.425194248965479,9.99047619047619,9.0,8.610600976171863,9.78461690526239
14,10.318967466066681,9.546125029121082,10.551343424788698,9.99047619047619,9.0,8.748815077028652,10.073158777233214
12,10.790332692866794,9.87746834754491,11.025811951131733,9.99047619047619,9.0,9.622374978144071,10.21604993237588
10,11.17363249253194,10.855175063938848,11.4494070173741,10.920118343195266,9.0,8.822899846259027,11.774038426022859
10,10.964984953279265,9.38950483329316,11.27736101762314,9.99047619047619,9.0,10.3613836735673,10.119419358710035
9,10.866614599475984,10.373478565242015,11.318540092863676,10.920118343195266,9.0,10.174319238975073,10.8141710072376
12,11.270167724562276,10.662119406384196,11.529258424904363,10.920118343195266,9.0,9.815390825291873,11.403900580968127
10,10.86332101283096,9.733523231078244,10.829647809517873,9.99047619047619,9.0,7.860386824962738,10.63277712966724
9,10.34933369094426,9.461034216091674,10.454340555062267,9.99047619047619,9.0,8.11020163973075,10.147457020469897
11,10.97619880060862,10.37701765391244,11.29899764280849,10.920118343195266,9.0,9.605432735280612,10.889344723475496
11,10.653155538583304,9.551455791117869,10.602617829254578,8.977443609022556,9.0,8.281998384487194,10.491779870345045
10,11.130829206699133,9.867662243319568,10.951311822351911,9.99047619047619,9.0,8.273415018352543,10.932211672704335
9,10.91433026810466,9.87746834754491,11.25485827667653,9.99047619047619,9.0,9.47392678827464,10.651271902814795
9,11.097881979507719,10.069431782910053,11.171297293099814,9.99047619047619,9.0,8.539963502522106,11.36924284212451
20,11.97406556282255,14.027725775071756,11.381885191716439,13.59016393442623,9.0,8.249368607249695,12.606748451904188
7,10.830373785639546,9.908503152553285,11.034640220230603,9.99047619047619,9.0,8.571263336297,10.661381896496469
10,10.658481766903718,10.548885102630484,10.433621573699135,11.917948717948718,9.0,6.452907228499079,10.878593621526147
13,10.993906258591812,10.37701765391244,11.589567382379439,10.920118343195266,9.0,10.617364872733258,11.049033886879077
11,10.610715103713181,9.27937528414071,10.462056519884023,9.99047619047619,9.0,7.300502296166717,10.497460622830758
12,11.12715105755943,12.892476275000972,11.080601271189177,13.59016393442623,9.0,7.713459153839333,11.57725978445183
13,11.381749786962718,10.802042967281693,11.888628673714877,10.920118343195266,9.0,9.8307201096805,11.848622383175364
17,14.45424217137185,16.179211991932455,14.531634500309302,15.486486486486486,9.0,17.23787954111676,15.451750686461054
10,10.97619880060862,10.37701765391244,11.45985068738926,10.920118343195266,9.0,10.695355519286045,10.679432334687228
9,10.463747748415093,9.780276230798341,10.815093619091046,9.99047619047619,9.0,8.48857565808723,10.30645946122102
9,10.518418970862218,9.780276230798341,10.724423898968109,9.99047619047619,9.0,9.562252454572297,9.684675121377364
10,10.91654731571305,10.37701765391244,11.382390267718016,10.920118343195266,9.0,10.743691423435175,10.557544148402599
10,10.97619880060862,10.37701765391244,11.559412903641903,10.920118343195266,9.0,9.790680079969018,11.276894072194068
8,10.910313730832144,9.38950483329316,11.245823723667336,9.99047619047619,9.0,9.359389700378818,10.671878631960784
9,10.718441229721266,9.978506681718402,10.912872075760205,9.99047619047619,9.0,9.224141718014891,10.181871447085333
10,10.024275843133392,10.701322641680836,9.632392492172972,8.977443609022556,9.0,6.1560087802655525,9.505882230179086
11,10.906318497966225,10.893795761942595,11.248963996681383,10.920118343195266,9.0,8.619092335276669,11.407710304599192
11,11.561604926586764,11.0015176633763,11.702312597296075,10.920118343195266,9.0,9.338133056943079,11.964667617207493
11,11.025943863543102,10.833449568913112,11.709447635629996,10.920118343195266,9.0,9.115899797488009,11.775215685935883
8,10.145997328536998,8.75195896538609,9.957666100501472,8.977443609022556,9.0,7.830731845783785,9.305057449791555
10,10.844189173026276,9.481178966569347,11.099226077422138,9.99047619047619,9.0,9.427570413510855,10.354653188009404
10,11.112005875117664,10.768274310997825,11.563250933750014,10.920118343195266,9.0,11.701714696817099,10.788777098041166
9,10.492993072651196,9.587459154394578,10.732618638003743,9.99047619047619,9.0,8.449674142075706,10.651912702134378
12,10.606281932364128,12.415424012354594,10.655998032306059,13.59016393442623,9.0,7.443016864079543,11.008359509605146
10,10.718441229721266,9.596577597394454,10.897103428782305,9.99047619047619,9.0,9.685056267296789,10.156070971852536
10,10.739539191057558,9.58773528421322,10.945417542356761,9.99047619047619,9.0,9.205880773763228,10.494904093607946
12,11.079680032501424,9.853271200412385,11.388348774743992,9.99047619047619,9.0,8.532560009812428,11.724626361707845
10,13.648617160989966,15.960729697510637,12.609643328588696,15.316455696202532,9.0,10.952056177511043,13.342673038374006
11,10.743499328850938,10.49370394670499,11.01442433550665,10.920118343195266,9.0,8.297834821238144,11.232307161492981
10,11.377621992027974,10.923475744029151,11.78162100358163,10.920118343195266,9.0,10.948521495022499,11.31919770810784
20,12.413952375015807,13.001699301592582,12.191204880641877,12.526315789473685,9.0,11.382833441677478,12.898068251489544
11,11.875946107696999,11.65349465593423,11.74536596093862,10.920118343195266,9.0,9.252215700276611,12.244911589896702
10,14.4142573105049,15.899836744373841,12.870523760818148,15.316455696202532,9.0,10.716263140597391,13.84403109655235
12,11.626464735934002,11.155953537751687,12.021860284296618,11.449704142011834,9.0,11.893586746643713,11.93333590838439
10,11.137953593762154,10.798311614079262,11.430367663958087,10.920118343195266,9.0,9.696000899807428,11.71441117560353
20,12.13328556242032,15.020471236184038,12.779479398117694,15.316455696202532,9.0,12.056445365628344,13.359680409523932
11,10.674686118267008,9.406459817413271,10.727823059467877,9.99047619047619,9.0,10.145354390108842,9.628096477289159
10,10.723181019305365,10.816572188478101,11.093267570396161,10.920118343195266,9.0,11.14675675899018,10.181318649449448
21,14.519418848814889,15.686636702769455,13.31906408392711,15.316455696202532,9.0,12.011755281237535,14.4153309523251
16,15.435305582628516,17.632950073696318,14.555340074351552,15.316455696202532,9.0,13.566597178612684,15.790908124778777
15,12.211595147337343,15.04361431877424,12.587774117705322,15.316455696202532,9.0,11.84278228005489,13.281969524842527
12,11.776286584776704,11.668248478335757,12.601384362522229,11.449704142011834,9.0,13.566206987533143,12.563400636762196
9,10.681556751826594,9.500842487731772,11.02486800552181,9.99047619047619,9.0,11.17141720374723,10.139699853538588
12,11.396284882566382,10.541546659705203,11.862015412356602,10.920118343195266,9.0,10.487053884210624,11.915040720497021
11,11.068533142534758,10.373478565242015,11.570295443265408,10.920118343195266,9.0,10.875718593792019,11.094259505141657
17,11.790271328100411,11.106303269439946,12.210334762876418,10.920118343195266,9.0,10.026895004688098,12.562333578679368
9,12.617850089770911,11.346086499810145,12.88683540904076,11.449704142011834,9.0,13.010805700461319,13.12657308813483
9,10.87457820578331,10.571207450843744,11.192054199706073,10.920118343195266,9.0,9.44248660734535,11.359963298545907
8,11.593444329876684,11.856139662848015,11.985062240408901,11.449704142011834,9.0,13.407484808445037,11.363846324289156
11,11.72681183230335,11.280597681549763,12.237360592055339,11.449704142011834,9.0,14.429041434719384,11.358499342228768
10,10.84823597466561,12.493905359335798,10.956235854949437,9.99047619047619,9.0,11.870631699445124,10.969945079213062
9,11.219389681198766,10.550388972886436,11.475050031334757,10.920118343195266,9.0,10.64080190549034,11.367612488508371
8,10.671934521351758,10.530098761069938,10.694475704140892,10.920118343195266,9.0,9.530697421557484,10.167356644679629
11,11.462184870134683,11.716434745403797,11.84368741885249,10.920118343195266,9.0,13.203797186837566,11.225577774114058
11,11.557845704488418,11.063399304926648,12.18196404372236,10.920118343195266,9.0,10.215339005450312,12.250404139294908
9,10.723181019305365,10.865372755780115,11.096434145197907,10.920118343195266,9.0,11.542924589464386,10.070423867021823
12,11.410866596234507,11.182139872933247,11.922388596862508,10.920118343195266,9.0,10.96872887535815,11.102587362937133
9,10.895969861165113,10.373478565242015,11.480465537116027,10.920118343195266,9.0,10.1979530771915,11.15572981776677
10,12.504306680828298,12.239634184972536,12.780228683272725,11.449704142011834,9.0,13.977072884100952,12.848518985138977
10,11.257995721614686,10.42254845939264,11.690111469485132,10.920118343195266,9.0,11.111525954637193,11.219532041742895
11,11.180209194752674,10.545413502946477,11.270897434595586,10.920118343195266,9.0,10.815247697200594,11.192329448909607
16,14.147104354640414,15.608444616184817,13.153752178144854,15.316455696202532,9.0,11.614917856467038,14.44840231093
11,11.479269868978227,10.937600730081094,11.750289993536148,11.449704142011834,9.0,12.413764576093032,11.284507201850975
13,11.889985448346945,14.13220398746064,12.440052543727582,15.316455696202532,9.0,11.216215653434018,12.867030820792294
13,11.721860074071817,11.170111785348812,13.022342252389723,11.449704142011834,9.0,14.747648673908976,12.686531367058528
10,11.34717406639301,10.786233255921177,11.820563846812508,10.920118343195266,9.0,10.431833600518766,11.933013020214776
9,10.7874636988832,10.254480364929453,11.322313895940958,10.920118343195266,9.0,10.670189792617245,10.638922646943495
10,11.016903159596307,10.254480364929453,11.357017764698512,10.920118343195266,9.0,11.195725717356993,11.106830046279093
10,11.195691235632708,10.711492608239165,11.603822780715014,10.920118343195266,9.0,12.014506292241446,10.97990702372841
10,11.661326722310127,11.078353254477085,12.262422679528157,11.449704142011834,9.0,13.237640226840519,11.511482671615191
15,12.175583195182304,10.98796014707023,12.316811055220388,11.449704142011834,9.0,11.193567587426386,12.777047406684105
12,11.29350399498281,10.267116886166363,11.945640622964145,10.920118343195266,9.0,11.542851753249003,11.905456290636163
12,11.669034243674698,10.91226171119391,12.080682294917068,11.449704142011834,9.0,12.02075831467924,11.773773348880578
11,10.876022274759785,10.443366937349948,11.13470553312242,10.920118343195266,9.0,9.212101893241242,11.206114126772967
11,10.732183421067473,9.468737083900658,11.011722932100948,9.99047619047619,9.0,11.077730633265649,10.052266463069092
10,11.230645273228879,10.556061035012888,11.78006982969617,10.920118343195266,9.0,12.48407316985446,11.526289584879823
10,11.649173459262311,11.174746084640478,12.317211999585602,11.449704142011834,9.0,14.965030739708467,11.358246646767213
21,12.961412406620857,15.779267877406307,12.981976689335045,15.316455696202532,9.0,11.872104496262878,13.93806781463979
11,11.673972671835656,10.870004725737553,11.847461221929771,11.449704142011834,9.0,12.517820625695144,11.245274655787565
12,12.373306534667384,11.174746084640478,12.952132626144195,11.449704142011834,9.0,14.544947926408817,12.797805551588716
12,12.610554975256429,11.429488038169964,12.838818108195152,11.449704142011834,9.0,14.63860371352574,12.644583800799566
11,11.82900935475086,16.169660428853742,12.59224567787667,15.316455696202532,9.0,13.825813209421389,13.451572674873407
10,11.695054424055865,10.97624063125646,11.6838804721556,11.449704142011834,9.0,11.203296044893303,11.564806436358587
9,12.268868811321624,11.885597447087404,13.036559725482167,11.449704142011834,9.0,16.7583571858692,12.291710155719613
12,11.651148118450184,10.415779338417169,12.532131380856484,10.920118343195266,9.0,14.180683639443213,11.855578834580331
15,11.408682470682098,10.821664460864437,11.903052430717644,10.920118343195266,9.0,12.860019355595401,12.011459973138827
12,12.339367663123692,11.312562955134315,12.816082781550522,11.449704142011834,9.0,15.806044971169815,12.80706562348091
11,12.315064608480347,11.160258712125215,12.962808881857375,11.449704142011834,9.0,15.514972331077784,12.533757200936535
13,13.820425137389488,15.533206517994666,13.50634842838113,15.486486486486486,9.0,17.896433584568683,14.004180945821812
11,14.338709369030862,15.596679020102107,14.0069387428987,15.486486486486486,9.0,17.598253772550166,14.416550564053878
9,11.731763549352403,10.974939238318711,12.468693773822793,11.449704142011834,9.0,16.124237611203338,11.31713727015918
10,14.54385565568941,16.534074674724867,14.43641448631838,15.486486486486486,9.0,19.420036884795135,14.614195535393339
10,11.404174015400484,10.780784407457377,11.730875997542622,10.920118343195266,9.0,15.11291618752116,10.772274826171632
18,13.874487402518692,14.067207496461656,14.808864506004497,15.486486486486486,9.0,19.260288682188897,15.68884672921828
13,12.179697144730417,11.016781610771938,13.25476143664659,11.449704142011834,9.0,18.6168413931513,12.308488208937852
12,11.620365093923317,11.191090954576024,12.432310277118123,11.449704142011834,9.0,14.196786566758728,12.13054028164466
13,12.167722461186113,10.838400759090671,13.433942474731474,11.449704142011834,9.0,22.087974259486234,11.059506191979393
12,12.12609137549965,10.846949003048833,13.216955220118123,11.449704142011834,9.0,19.998779672664092,11.767316766395346
11,13.353067242501774,12.085666314048535,14.582959528988177,12.696969696969697,9.0,21.494680158401998,14.159819076785894
11,11.967876851448736,10.993466735826718,12.71054845545407,11.449704142011834,9.0,18.03331052103544,11.685481879131618
21,14.021981858794286,13.603210730053378,14.37310731270875,15.486486486486486,9.0,16.198400265072426,15.57447105177624
10,11.73119399427786,11.163299343549824,12.471860348624539,11.449704142011834,9.0,17.95050075553026,11.249069949742328
11,12.422229687554962,11.336254904720253,13.541621600171087,11.449704142011834,9.0,19.240998388581417,12.667045124654123
11,11.692871625856807,10.993466735826718,12.451309725928603,11.449704142011834,9.0,17.94679595485169,11.023590283698407
11,13.515173707465385,12.583520459678116,13.759991683908279,12.696969696969697,9.0,23.23866582058016,11.99710289221905
12,13.111156432192377,12.410564898507687,13.171238378313006,12.696969696969697,9.0,25.05342082112307,11.240395172549992
10,13.47303477496931,12.583520459678116,14.226070796855208,12.696969696969697,9.0,23.555245461708715,13.009632276839675
12,13.219539111787167,12.410564898507687,14.32621393959569,12.696969696969697,9.0,29.057623728905178,12.912248360812395
11,13.353067242501774,12.085666314048535,14.847148592898872,12.696969696969697,9.0,29.630366843399344,13.143394328773546
