Age;predictionsRF;predictionsGBT;predictionsLR;predictionsDT;predictionsIR;predictionsFM;predictionsGLR
9;10.289793292531897;10.682081417731895;10.556481020831637;11.405063291139241;7.0;6.446167415517349;10.80985752524781
10;10.378717050497272;9.823495051625946;10.619514883419138;9.876712328767123;7.0;7.552644715636776;10.58363202026949
10;11.784319061522467;11.23919958220649;11.690673446884244;10.75;7.0;8.779087771584436;12.264207282286499
11;11.197654236131374;11.084403567000551;10.649688734304704;11.405063291139241;7.0;4.721611300985987;11.73644511762257
10;9.952430412861979;8.899996680952189;10.311104539729214;8.909774436090226;7.0;7.427870496023281;9.95199558418604
9;11.600891599414663;10.593832366055837;11.739627449378734;10.75;7.0;9.88911340956579;11.290413910843224
15;10.902633583411546;10.086682298215992;11.204992675886192;9.876712328767123;7.0;8.388420594676507;11.40668317829135
10;11.23734434296027;12.337395661956865;10.967822467548196;13.058064516129033;7.0;7.141042553303239;11.712359718347933
11;10.571105364160541;9.562866891796338;10.821073282071954;9.876712328767123;7.0;8.105080085787302;10.720218419892806
11;11.44809959532871;10.53109662638434;11.572391049277485;10.75;7.0;10.509490533612281;11.641189405565315
11;11.132977899054444;10.511896825488353;11.135666065758851;10.75;7.0;7.455815532061495;11.59533141682793
13;13.145713441672285;14.968528363361605;12.01911330670999;15.210526315789474;7.0;9.530156290222038;13.083362204111808
13;12.306328431339404;12.869480026100407;11.751920607771588;12.81578947368421;7.0;9.991908007310116;12.191286521430374
11;10.726165405703009;10.53109662638434;11.364284395371033;10.75;7.0;10.43147800814422;10.941255788068268
26;13.244333306157653;17.15774076408911;11.9026727407429;13.058064516129033;7.0;7.7650392522691005;13.124955767049372
19;11.308239571331242;12.819961341617386;11.259474659747877;13.058064516129033;7.0;7.188858020316066;12.173121027746294
12;10.713791218229606;12.626433159383287;10.703197752464158;13.058064516129033;7.0;7.081878613049708;10.998338234352236
10;10.374159787836458;9.646945448201011;10.703234505757166;9.876712328767123;7.0;8.511079440946762;10.367855351158369
11;10.621228221648735;9.70745377538883;10.947486613208351;9.876712328767123;7.0;9.492657725481651;10.392004857266947
15;13.377025829310426;14.417099933683788;11.808381754024733;12.81578947368421;7.0;8.746804573399876;12.932174375577492
8;10.519875981886395;10.50621715035154;10.609916484741232;11.405063291139241;7.0;6.242243018015716;11.209788804463713
10;10.571105364160541;9.562866891796338;10.866474042797563;9.876712328767123;7.0;8.763395231571591;10.464980659587736
15;11.80986115836587;12.40848892963053;11.104907692859673;13.058064516129033;7.0;6.901608208177184;11.798800414582615
14;10.628820897177373;9.70745377538883;10.9585347065236;9.876712328767123;7.0;10.003330142589899;10.99422630754435
11;11.173468707157356;11.009614789686236;11.488990663491347;10.75;7.0;8.64176812714523;11.88383556452295
12;11.473984502616899;10.959969969448869;11.74932017007351;10.75;7.0;8.688289174144064;12.33494950423076
11;10.571105364160541;9.70745377538883;10.952994432944116;9.876712328767123;7.0;9.049468569697604;10.61502727435519
9;10.829150244037148;9.863733192421503;11.134425300130534;9.876712328767123;7.0;8.553877902880773;11.113628762996676
10;10.976438717642353;10.53109662638434;11.295794197337408;10.75;7.0;9.484548430966028;11.285871455757295
10;10.295807380782827;9.679892062779095;10.668691892119867;9.876712328767123;7.0;7.2195324035694215;10.843985339061387
15;10.93835460646518;13.1770192648903;11.14214506621192;13.058064516129033;7.0;7.9684823348251435;11.770477702556246
9;11.279844757384629;13.203095730907373;11.282437927330886;13.058064516129033;7.0;7.811337127659643;11.964803343686132
11;10.571105364160541;9.562866891796338;10.754259478195621;9.876712328767123;7.0;7.986341693326296;10.666260525855932
10;10.89188110815373;9.835909765893586;11.12380853589497;9.876712328767123;7.0;10.59232734376213;10.116313432961498
9;10.757880238670165;10.580741446621706;11.324395753830476;10.75;7.0;10.369467952987362;10.978025540476246
12;14.540206493100957;15.620700890226484;12.582517512962323;15.210526315789474;7.0;10.077004803158282;13.577421463278483
9;10.289793292531897;9.900366486121152;10.641437715484273;9.876712328767123;7.0;8.255089232013246;10.541422774586152
10;10.902633583411546;10.223887409774457;11.071281130000163;9.876712328767123;7.0;8.766535791273954;11.25387914756893
11;12.487889862323534;14.818401238303112;11.394286676676163;13.058064516129033;7.0;6.911650779506596;12.10773276578961
10;12.291906272950083;10.933878124507284;12.0693595114586;11.565400843881857;7.0;9.842319559319625;12.284251108212185
10;11.173468707157356;10.853335372653563;11.448500908275602;10.75;7.0;9.33060010064608;11.841197271938213
12;12.40375831199755;14.563663191964821;11.964106154543476;15.210526315789474;7.0;10.811864279462949;12.418116448446245
8;10.003652512938608;8.906464713759084;10.353447164267553;8.909774436090226;7.0;7.385363729940808;10.001987309934155
12;10.602136792129325;9.70745377538883;10.989320054967862;9.876712328767123;7.0;9.904643425105753;10.374715428960812
11;10.75543935398546;10.580741446621706;11.09912842754795;10.75;7.0;10.278652570542581;11.01813236115683
13;10.990020848986015;12.962474229122275;11.00269470162089;13.058064516129033;7.0;7.849084865792065;11.64569919556904
9;10.884796015523412;10.136327118453359;11.140266433615402;9.876712328767123;7.0;8.141402324475473;11.407369858491922
12;11.022380105072866;12.901958767334737;11.248386119825913;13.058064516129033;7.0;7.799797816167744;11.91549854697487
9;10.775579226579351;9.863733192421503;10.916701870899669;9.876712328767123;7.0;8.522954660946729;10.86805426440808
14;14.582726557297068;18.917601551989076;12.068836251482557;15.818181818181818;7.0;9.055563370715907;13.353140555405734
13;10.961989083414348;10.73702086365438;11.385976228466928;10.75;7.0;9.30947469256773;11.605152830454209
15;14.000498297534255;17.200242106728474;13.071858139958415;16.928571428571427;7.0;13.568220969895414;13.631877435555065
13;11.102142832603024;10.824746453867487;11.663433953581444;10.75;7.0;12.977091503233629;11.002386759692666
12;15.326659694007947;15.97105522463503;14.16713493783654;15.210526315789474;7.0;13.59681073622024;15.900579774263086
9;10.902633583411546;10.136327118453359;11.159981012648622;9.876712328767123;7.0;8.249071008982275;11.276821708168097
10;10.723435737836073;9.729227378470812;11.016596907699252;9.876712328767123;7.0;8.13125562653536;11.169157746703794
10;10.87588633958221;10.53109662638434;11.475430370060671;10.75;7.0;9.964885674077088;11.355331788363847
8;10.754559435539592;9.835909765893586;11.109295438393492;9.876712328767123;7.0;9.545981584852253;10.704798735058052
11;11.173468707157356;10.853335372653563;11.32950100501657;10.75;7.0;8.743812489633575;11.651631991642027
11;11.372754370761667;10.865476854159136;11.590255756244197;10.75;7.0;9.251619849436366;11.798928046580016
9;10.853550020918428;10.687475163150577;11.3146686709632;10.75;7.0;7.75177943034524;11.864243073346397
11;10.666001335694531;10.687475163150577;11.167919485486959;10.75;7.0;7.980019029083145;11.483688752352442
10;11.013984964013526;10.086682298215992;11.316375733979285;9.876712328767123;7.0;8.335812602052295;11.738657637538513
10;10.958474127018558;10.450987246164217;11.539746051018788;10.75;7.0;9.887028230314465;11.35743339517574
17;11.04751707908316;11.454092105754533;11.902145787453147;10.75;7.0;10.5035079141933;12.048565328469959
10;11.334557330737097;10.450987246164217;11.69693613170087;10.75;7.0;9.153268963194558;12.048495299303166
9;10.869823916643364;10.580741446621706;11.650161621708284;10.75;7.0;10.797854301233553;11.734585233585257
8;9.708511584286356;9.21266529517285;9.914467349012233;8.909774436090226;7.0;6.895020226917135;9.369067820522819
9;10.258650342753262;9.70745377538883;10.675764013485129;9.876712328767123;7.0;8.33546343679689;10.505943331660006
8;10.353588188969567;9.964861994437001;10.84778642822058;9.876712328767123;7.0;8.568203039823707;10.377653356910422
12;10.698147294476712;12.425514129047349;10.926685067616322;13.058064516129033;7.0;7.535274063389528;11.467683818895168
11;10.602136792129325;9.562866891796338;11.008730080781987;9.876712328767123;7.0;10.006174005892277;10.23231601562457
8;10.800231528221099;10.580741446621706;11.453174830382011;10.75;7.0;10.357868743987828;11.169047239918683
11;11.401228395233575;10.865476854159136;11.400600239646852;10.75;7.0;9.297665639350816;11.52223559771592
23;13.146343477371516;14.779616725412602;12.420944592331294;15.210526315789474;7.0;10.569761014068366;13.579898390399492
11;11.191040656057464;10.53109662638434;11.74941270710545;10.75;7.0;10.165131118624577;12.059243652844426
9;10.433583639884153;9.863733192421503;10.905414785852184;9.876712328767123;7.0;9.644681708946;10.295442616304172
13;13.305846648563994;15.046286706075524;11.917438258780045;15.210526315789474;7.0;9.117226902652568;13.235614602100526
11;11.202970229744372;11.250323739730277;11.806615820091586;11.565400843881857;7.0;11.558801775742024;11.597177893576518
13;10.783050674887885;10.647979953353145;11.6859780609532;10.75;7.0;11.706782009224534;11.29355043090342
10;11.404593341439707;10.580741446621706;11.62174023369423;10.75;7.0;9.58721509068828;11.861013084581785
10;10.593938181385306;10.838149665669878;11.40171662053509;10.75;7.0;8.453577107140285;11.566823536578156
10;10.826781879388793;10.580741446621706;11.651605231911411;10.75;7.0;11.528422809819034;11.167284695461731
9;11.737011126225173;12.88509940220811;11.921324814298032;12.81578947368421;7.0;8.910484180224998;12.876200825625862
9;10.758579556709073;10.53109662638434;11.786474211427972;10.75;7.0;10.557974380502383;11.755765320316799
18;10.791789382594397;12.462254710221503;11.159159283887698;13.058064516129033;7.0;8.709621491917044;11.885355451836016
15;13.926060614604669;17.083004335596232;13.727455993575447;16.928571428571427;7.0;14.592185871807466;14.24944167772076
9;10.551204240616595;9.679892062779095;10.90520646297874;9.876712328767123;7.0;7.483144261494705;11.26002630915485
15;11.635424080742043;10.891841247202207;11.47192861258143;10.75;7.0;8.993030147982731;12.255438949172824
9;10.8580978529449;10.638790336885538;11.321444231872366;10.75;7.0;8.852540839479538;11.746287519166906
11;10.61304958296264;9.70745377538883;10.829654527463362;9.876712328767123;7.0;10.378524707678476;9.88539092258144
16;13.694669221873577;14.887168030027906;12.588172999669542;15.210526315789474;7.0;10.510263892921829;13.833756623299397
10;10.69700063352746;10.580741446621706;11.601197841465869;10.75;7.0;11.658000834514912;11.285111992313329
10;13.226046326230218;15.508056576559442;12.141882071316722;15.210526315789474;7.0;10.665361627531851;12.994364633612815
15;12.474910870692714;14.435849955718227;12.637341361807854;11.565400843881857;7.0;13.489210121683973;12.809298333492691
9;10.693001011569399;10.498507147215786;11.183154994225582;10.75;7.0;10.071032591883545;11.18628531100899
11;10.714838201415594;10.65478656424846;11.484816752551422;10.75;7.0;10.493574932936239;11.011294583633777
11;10.714838201415594;10.498507147215786;11.588988621206376;10.75;7.0;11.084729969740769;11.246472589899525
11;13.035077772313818;11.852670989898424;12.345286648722336;11.565400843881857;7.0;11.81193650010683;12.658731668752374
17;12.110314871834937;12.207694147036884;12.081027701231125;12.81578947368421;7.0;10.168917293942533;12.561461613285147
10;10.586462264921176;10.498507147215786;11.276460723029226;10.75;7.0;9.151291808083416;11.504308654620225
10;11.808798494709308;11.817393669448998;12.21566568177845;11.565400843881857;7.0;12.881371588189383;12.350277279504208
11;11.508477309182483;12.261538272918328;12.082861587771635;11.565400843881857;7.0;13.383007991853008;11.986875553607543
10;11.088230564656275;11.454092105754533;11.981678600503383;10.75;7.0;9.926496396099397;12.108633735453381
14;11.169746461231908;11.519145201166097;11.90587728937226;11.565400843881857;7.0;13.861509412247543;11.543994384797703
13;15.7352091739113;19.153159451117258;13.646715474876196;19.0;7.0;13.574021134750906;15.165410125306192
11;12.129982903564187;11.098256161565256;12.289140439571792;11.565400843881857;7.0;14.738522378780619;11.48925467109627
10;11.32005621764182;10.572849757803594;11.10706142208765;9.876712328767123;7.0;12.109033719998664;11.243518759304916
14;13.315826661148133;13.476160066080281;13.062431916996523;12.842105263157896;7.0;16.712475031153566;12.45223365429997
11;11.169746461231908;11.519145201166097;11.927675130561731;11.565400843881857;7.0;13.484374184283382;11.427378375177257
11;11.058764990491177;11.120569539272788;12.065477861525483;11.565400843881857;7.0;10.359542932530077;12.231093130682265
12;10.961350775440362;10.498507147215786;11.734595056384876;10.75;7.0;10.82134912884398;11.508492496699489
20;13.820686140489576;15.653743255222496;13.02215048465422;15.210526315789474;7.0;12.519244072537377;14.065685540530286
11;11.753730587423144;11.696391572865751;12.16420747193153;11.565400843881857;7.0;12.594491680066536;11.995459627076738
12;10.861924139574828;11.644577230747624;11.86946403590144;10.75;7.0;11.150702025603582;11.103954022488722
11;11.12017765782743;11.430791318066449;12.043551336146638;11.565400843881857;7.0;12.651870147954048;11.759520271772981
14;11.630248541030927;11.905747552548647;12.13897099596533;11.565400843881857;7.0;13.25408437055604;12.101948553863739
9;11.099871829237896;10.903639725110422;11.591914379890563;10.75;7.0;9.025208790809423;11.95111198647638
13;12.328991580855801;11.342338898395498;12.808346064785063;11.565400843881857;7.0;15.0463975262412;12.536155781242183
11;12.47423155023422;11.652657489240438;12.16242685466559;11.565400843881857;7.0;11.941754827058782;11.90230045494518
11;12.360520180316145;11.805527122241942;12.523855362718802;11.565400843881857;7.0;13.825982097584816;12.720252494683294
8;10.614072866071485;9.715697738338235;11.016663075321688;9.876712328767123;7.0;9.769947526387314;10.548371422763623
10;13.015100636986435;11.63248073433716;12.844101289656251;11.565400843881857;7.0;14.19409231271792;13.33460636214717
9;10.69700063352746;10.588985409571112;11.457979827798294;10.75;7.0;10.873132351215634;10.900482775614961
14;11.151908893343775;11.06731325063602;11.887379621022216;11.565400843881857;7.0;14.401614586472242;10.984032850290681
15;13.507231183140174;11.583872557879165;12.451435771439964;11.565400843881857;7.0;11.325637350126756;12.96733671249373
16;13.747191853303047;14.53924479653777;12.625772447300907;15.210526315789474;7.0;11.129195358219857;13.514519873385428
9;10.683123368448438;9.715697738338235;11.342242690286266;9.876712328767123;7.0;10.611115898652196;11.0491466453636
27;13.322891178401608;13.449131708651771;16.36062105852679;12.842105263157896;7.0;23.61225868630257;17.60814608727345
11;11.34159459919508;10.523296091388856;11.845462847264923;10.75;7.0;10.531237715160385;11.93173529088224
10;10.94561281709993;9.828576790182046;11.606834951526583;10.75;7.0;13.474159630210432;11.162418444433563
13;11.101544138552189;10.321410847309254;12.033938860271517;11.565400843881857;7.0;15.16344025681365;10.281918280732281
11;11.082606611548554;10.588985409571112;11.302470440722793;10.75;7.0;9.368573568140466;11.527942449234402
10;10.843905893943068;10.384712734554983;11.857756005657777;10.75;7.0;12.749344257751334;11.740423690781071
9;12.32041178396678;10.809622845587095;12.44228099405403;11.565400843881857;7.0;12.297154448763678;12.457600676578714
11;13.90305198183376;16.995651319026724;14.324978174955195;16.928571428571427;7.0;16.152438495470687;15.463637554209114
11;12.327674900406024;10.689159352801216;11.731925363886226;10.75;7.0;9.74646158982018;12.181132536178033
11;11.874861303260273;10.070101261608745;12.407441819960635;11.565400843881857;7.0;15.743995145029727;11.40502595383554
11;11.327531680100828;10.49077579515201;11.69645266993776;11.565400843881857;7.0;11.459715828716611;11.970089730010505
13;11.337166180047179;11.409469558119735;12.125282018345281;11.565400843881857;7.0;13.619827456905584;11.831515891740448
13;12.079721578112725;10.640524120776034;12.75404234107361;11.565400843881857;7.0;16.204234400176777;11.724852247775907
11;10.693001011569399;10.588985409571112;11.34295650262483;10.75;7.0;10.056856989747583;11.082382957950117
11;11.169746461231908;10.321410847309254;11.982989833203426;11.565400843881857;7.0;14.351032352251114;10.730602475667194
11;11.79237693519995;11.06731325063602;12.158571588132325;11.565400843881857;7.0;13.589082664364827;11.447442240570116
14;12.993311537463265;11.426111466981741;12.86626120512484;11.565400843881857;7.0;13.15014779873822;13.505875533867691
11;12.529415150355852;11.388641404766592;12.51284467649598;11.565400843881857;7.0;14.061938011368332;13.43480403330139
13;12.222166826662626;10.334554518185655;12.707419191366188;11.565400843881857;7.0;16.923845739669527;11.814731254994285
11;12.248128378751364;12.080787371165773;12.847037432223942;11.565400843881857;7.0;15.323026925618587;12.82839303775664
10;12.633625077017825;10.805430110691319;12.002497874348128;11.565400843881857;7.0;11.368583684402438;11.947724711872292
10;11.94183057518958;11.11744844053474;12.980957907118995;11.565400843881857;7.0;18.47265529337361;11.952761915080714
11;12.00162078497979;10.36983558881239;13.069690243611173;11.565400843881857;7.0;17.02931847580346;12.51184019870469
12;12.00162078497979;10.172460477841527;12.79318532256746;11.565400843881857;7.0;16.887926760708794;11.4729155898088
24;13.733994724902004;15.920123669266747;13.443003304737193;15.210526315789474;7.0;14.47902545698075;14.739745972813495
8;11.859175536429891;11.55228978551516;12.471285725232352;11.565400843881857;7.0;15.72578432546859;11.891935743242499
15;11.333926640214719;11.155555777461533;12.002927418442887;11.565400843881857;7.0;13.127361061904262;12.262329002175722
10;11.774566722849109;13.042600104942862;12.291269660055214;11.565400843881857;7.0;13.691234698185962;12.128106363958722
10;12.00162078497979;11.4595768035975;13.171145282590963;11.565400843881857;7.0;22.974832920937757;10.789485009846029
14;12.774147303618541;14.373736929617074;14.00155593486847;12.842105263157896;7.0;20.220755710185383;14.372337449699984
10;11.859175536429891;10.640524120776034;12.558450066781322;11.565400843881857;7.0;16.627176777799516;11.400417403790446
18;13.873699705821844;14.433908991507332;12.405109788324221;15.210526315789474;7.0;10.748835341958799;13.137680742191879
13;12.00162078497979;11.755008253513996;13.080644621045135;11.565400843881857;7.0;16.514722285192914;12.66357350585794
9;11.897276464561497;10.50374375255051;12.599672010982136;11.565400843881857;7.0;16.4942761335913;11.471643872552182
20;12.651706747705639;13.976311187477853;13.905850098477185;12.842105263157896;7.0;20.97762427253617;14.344364515073334
10;11.226549049057976;12.082188895292981;12.007742193607097;11.565400843881857;7.0;15.4935522828623;11.140215663980769
10;12.00162078497979;16.196218413601223;15.968614231078075;11.565400843881857;7.0;24.572087345667025;14.636963765452894
13;12.00162078497979;11.015737449440334;13.177708221177395;11.565400843881857;7.0;19.0711322931317;12.276177970745252
11;12.170027585618431;11.259963337387108;12.81241148658886;11.565400843881857;7.0;14.36070003898104;12.88665117129689
10;11.897276464561497;10.925650299885456;12.598922051486145;11.565400843881857;7.0;16.409576919112954;11.559580360896906
10;11.673956491371502;11.599761575743488;12.316702772818147;11.565400843881857;7.0;17.32091899476244;11.971789076951723
10;11.801635496808661;11.535951667539752;12.470059642936828;11.565400843881857;7.0;22.32010264630636;9.953600159906795
11;11.950654477424392;11.87923481144791;12.584423031181881;11.565400843881857;7.0;14.577056907201397;12.603464060083581
12;12.00162078497979;12.015741285381482;13.172914213780196;11.565400843881857;7.0;20.499850032697793;11.69972170822329
16;12.453286570322048;13.68630948250427;14.804532848166946;12.842105263157896;7.0;23.11306812665813;14.876449062656118
13;12.393496360531838;11.942014839883702;13.409002933858021;12.842105263157896;7.0;21.99254450483474;12.061673883658363
12;12.453286570322048;12.995673164234892;14.334295908780959;12.842105263157896;7.0;25.43061679466948;12.004707120287332
21;12.94324350472839;17.850876843778615;14.13643590440412;16.928571428571427;7.0;16.43518133893903;15.324946433421971
10;11.897276464561497;10.824284105675659;12.656023455827995;11.565400843881857;7.0;18.417784923946183;11.480328796188424
11;11.94183057518958;10.928018663509182;13.261004989990465;11.565400843881857;7.0;25.045044741939325;11.064870461818636
11;11.897276464561497;11.228080792955952;12.617805124010516;11.565400843881857;7.0;18.409843659936;11.234760645426547
12;12.453286570322048;11.942014839883702;14.391180391350787;12.842105263157896;7.0;24.3189471744632;13.091913359539628
12;12.393496360531838;11.942014839883702;14.476762660759334;12.842105263157896;7.0;29.909229409791635;13.039063356631182
12;12.453286570322048;14.018021985734665;14.461924194607914;12.842105263157896;7.0;35.21555387427705;11.558566729310183
11;12.453286570322048;11.942014839883702;14.831428553915089;12.842105263157896;7.0;30.46464420151008;13.068211460160942
