Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
13,10.827066996157935,10.62647831170786,11.131245459822958,10.059139784946236,8.0,8.346090369082516,11.462695268512016
11,11.35519964016527,11.292707595646636,11.044728599650504,11.241935483870968,8.0,6.787905842538588,11.722318134130688
13,11.239049567501109,11.144087146477753,11.247562221267703,11.068181818181818,8.0,8.387614071569288,11.567233818583038
10,11.499571716109239,11.379949944434937,11.249165527561736,11.068181818181818,8.0,9.102006686745629,11.646366851539174
9,9.841702347100696,9.188610370739916,10.018014485457961,9.23076923076923,8.0,6.6555141246475635,9.869160862647723
10,10.989545288168527,10.728518669294642,10.405276731366994,11.569444444444445,8.0,6.401519531687483,10.988430425945221
11,11.522842409528165,11.976298212310141,11.477726567120765,11.068181818181818,8.0,10.566383561905552,11.403632250013777
10,10.224726014438877,9.839041406444178,10.722233293392863,10.059139784946236,8.0,8.132990688590882,10.816547840420892
13,10.515498779464643,11.091858938154258,10.744651494161747,11.241935483870968,8.0,7.678749888717714,11.369981330398142
11,10.206820592602458,9.910083858678062,10.448398611823889,10.059139784946236,8.0,7.242621344740064,10.641535024102623
13,11.110164629241172,11.09222791139337,11.169446206610916,11.068181818181818,8.0,9.086011707382152,11.36368147648386
17,13.31914061661135,14.372793689382073,15.019120495292167,15.538461538461538,8.0,16.992480473669048,15.427649697147539
12,11.136108324005273,10.94037401439586,11.441875172380435,11.068181818181818,8.0,9.756387723378978,11.39577458628676
15,13.815556913397666,16.867591978803713,13.15499678865469,15.538461538461538,8.0,13.210171927794523,13.538811346406964
11,11.002161734778458,10.70246611968465,11.223189849440345,11.068181818181818,8.0,11.190145403625584,10.341097961332023
10,11.555584268417956,11.136833621674116,11.765707039133716,11.068181818181818,8.0,10.034378728953435,11.87773379139703
13,11.55088410449846,11.233682217450966,11.820427767492383,11.068181818181818,8.0,9.628083949409518,12.146165252071231
11,12.007805875441314,11.299280067051363,11.726841188828075,11.068181818181818,8.0,9.029107145686769,12.237535339047362
9,10.374104589196739,9.016406766028972,10.556545567528607,9.23076923076923,8.0,8.870371416507172,10.03330129258717
8,10.683560198754645,9.844777320205978,10.786050243335808,10.059139784946236,8.0,9.282541162843211,10.494364529060123
11,11.747559631246618,13.018247268442867,12.530578243906522,12.189516129032258,8.0,11.951658754521722,12.642261538756614
10,11.195943516703162,11.033117118163121,11.24611762271536,11.068181818181818,8.0,9.526853488701866,11.444551612259053
10,11.674929071426183,12.37552000282121,11.888581689822495,12.189516129032258,8.0,10.611742325391628,11.969288756886163
9,11.116309041190423,10.881125753673558,11.16612837923601,11.068181818181818,8.0,9.089320780526338,11.412776706782505
9,11.499571716109239,11.156018805481388,11.366768179817136,11.068181818181818,8.0,8.246525207374004,11.906923793803717
12,11.176359241131834,10.609234777967194,11.599123169976135,11.068181818181818,8.0,11.1797603754013,11.263086347375634
10,11.133696604674117,10.43570387559255,11.288103709901328,11.068181818181818,8.0,9.636492861605909,11.118320165870289
17,11.6427074068241,10.572496767609296,11.70110198395415,11.068181818181818,8.0,10.251627767232,11.782759086064903
8,10.79921651583329,9.933839369384671,11.105587197184947,10.059139784946236,8.0,8.59521239502023,11.186306150453564
10,11.607465010841985,11.229576725441376,11.474645212993325,11.068181818181818,8.0,8.945534268755218,11.78582735678998
22,12.787112667303958,14.00788935143164,12.484174242097474,12.189516129032258,8.0,11.242081965774851,13.358216541662195
10,11.093314168394661,10.932940915611868,11.352747647833782,11.068181818181818,8.0,11.592857172916162,10.810811602185668
8,10.915971166993506,10.415829795975304,10.902876577286683,10.059139784946236,8.0,8.765573229973922,10.964374294421438
8,11.077999907536201,10.609234777967194,11.268496940731357,11.068181818181818,8.0,10.08596020584122,10.96146929923662
11,10.927945926013619,9.990442774390528,11.137572309291352,10.059139784946236,8.0,9.069937921759397,11.266304591816086
12,10.943887921722101,11.060198420676407,11.00009296533745,11.068181818181818,8.0,7.8229330820356395,11.086973561955622
10,10.475952115320762,9.844777320205978,10.820345824736954,10.059139784946236,8.0,9.44787307688354,10.118665369832296
10,10.465878405247054,9.990442774390528,10.733481276530192,10.059139784946236,8.0,9.12891128600369,10.519659866278774
12,10.825012425979645,11.237170934783329,11.045396879898323,11.241935483870968,8.0,8.456845325566025,11.583302853390064
11,11.058790717379113,11.766408713648042,10.823702534864747,10.059139784946236,8.0,9.033643189883609,11.161419060766178
12,10.730990748410363,10.134936242989681,10.908813679237745,10.059139784946236,8.0,8.083546355645112,11.143907399254697
11,10.550038950252848,9.844777320205978,11.14261326794909,10.059139784946236,8.0,9.881459902897955,10.898149350559374
15,12.772317195809844,13.615151240067274,12.701882479508328,12.189516129032258,8.0,12.541334857176782,13.296164107292345
16,14.603197178459723,17.174346505149348,13.386065888003037,14.975,8.0,12.080434240549206,14.912019322929773
17,14.42023092079808,16.339274114114712,13.915141273523,15.538461538461538,8.0,13.289299465628906,14.70785082044646
13,12.726605162542295,16.69079977260525,11.824413875115107,14.975,8.0,8.951628592730355,12.931231557049811
19,11.828256142017409,12.628777033042072,11.322986629314382,12.704545454545455,8.0,7.856031765163149,12.121223478947126
10,11.030747143019228,10.9965280686627,11.200732765918573,11.068181818181818,8.0,8.280229857498156,11.244449220533216
10,10.47288364538313,9.88775940760248,10.67790328763109,10.059139784946236,8.0,10.105471394426083,10.534186098135129
11,12.025005773028354,12.413324040369748,11.475502473533762,11.068181818181818,8.0,9.106612868239509,12.250688284300253
15,13.954612981923674,14.422863161366038,13.870304871985233,15.538461538461538,8.0,14.228891015955345,14.10543592904516
11,11.148582253400095,10.819397235433929,11.225341610993397,11.068181818181818,8.0,9.483680208594599,11.431184643619678
16,11.139971806055422,11.064131703690753,11.24775981176228,11.068181818181818,8.0,9.657241219654308,11.712214435744656
10,11.47059348667232,10.932940915611868,11.703292628260089,11.068181818181818,8.0,11.660040492948378,11.32505490737682
11,10.45840033671495,9.016406766028972,10.465973444429611,9.23076923076923,8.0,10.065236068222308,9.700424425083332
9,11.114780960486076,11.006928567567538,11.366768179817136,11.068181818181818,8.0,11.870318531806188,11.081804458135329
13,11.779345314931529,12.510061757456306,11.900378128218843,12.189516129032258,8.0,10.192137533520137,12.41696080304958
11,11.02441974626196,10.919008246935336,11.187689319464459,11.068181818181818,8.0,9.007809537661213,11.22897195050487
11,11.193125869303751,10.609234777967194,11.531787625433573,11.068181818181818,8.0,10.573067670806186,11.532022001185014
21,13.648191077467823,16.06834350603245,13.523317368911433,15.538461538461538,8.0,11.862927018801516,14.331103187318998
10,12.486284641952995,14.778584760222106,11.98990083375465,12.189516129032258,8.0,10.408000136867578,12.806198005223639
11,11.657204885523075,12.811927700073472,11.327479132713101,11.068181818181818,8.0,9.29637778447335,12.013184867703185
12,12.187272653920669,11.414258828972077,12.787586395365057,12.189516129032258,8.0,14.454357855788102,12.820723399358933
18,11.114827321538463,10.780949551122305,11.496089504963107,11.068181818181818,8.0,11.581844968792344,11.475114528467913
11,10.962440630059763,10.43570387559255,11.23924231798795,11.068181818181818,8.0,10.218531585531371,10.765951891845557
15,12.201089918013189,13.182236412169026,12.453945710554967,12.189516129032258,8.0,11.709441492956428,13.096279406543918
12,11.932346396976683,12.572044640328283,12.39192104719867,12.189516129032258,8.0,13.41519852054662,12.52545725965277
12,11.533603876261093,10.874540004146642,11.714852593408974,11.068181818181818,8.0,10.383112019483484,11.86864309458558
10,11.164022823566372,10.902233077356101,11.044659444346689,11.068181818181818,8.0,8.9326732097579,11.265427833218599
11,11.144794255202182,10.919008246935336,11.219443391795222,11.068181818181818,8.0,9.162684975094471,11.303760881983544
9,12.235396608799844,12.545877521425789,12.75137326891664,12.189516129032258,8.0,12.863039339434428,13.010257252904495
8,11.54724213381744,11.789469616858373,11.87514849585105,12.189516129032258,8.0,13.269722641642494,11.444639285954784
11,11.351685247731838,11.885222238132679,12.091531959698358,12.189516129032258,8.0,12.546459684835032,11.429995657172233
8,10.156288020015044,9.68583474358796,9.778085637772802,9.23076923076923,8.0,7.725383840939842,10.000924141372758
10,10.813296758572488,10.032962533979061,10.957636188398238,10.059139784946236,8.0,9.251331338820057,10.99424272269098
11,11.944117337700416,10.572496767609296,11.876434386661703,11.068181818181818,8.0,10.116057996843988,11.966620685031067
9,11.140947628798012,10.45724341347763,11.429380181185339,11.068181818181818,8.0,11.10435998967247,11.181156895775628
12,11.961915090486475,11.481179106492997,11.716884529973225,11.068181818181818,8.0,8.822690245727784,12.276353604734282
12,11.193125869303751,10.609234777967194,11.511829991499155,11.068181818181818,8.0,10.537955726767187,11.29143829321471
9,10.672154174772029,10.740195929670763,10.805120344178858,10.059139784946236,8.0,9.114248113783814,10.977240355357974
10,11.54724213381744,11.689314846000208,11.869250276652874,12.189516129032258,8.0,12.174419777724914,11.561499150938817
11,11.54724213381744,11.689314846000208,12.017162402686694,12.189516129032258,8.0,12.238821016152112,11.855879775930287
11,11.473069008088652,10.932940915611868,11.871282213217125,11.068181818181818,8.0,12.28712507357859,11.627871109925696
11,11.952381105638953,11.492067851604157,11.987907779943288,12.189516129032258,8.0,11.22887565247574,12.204469021773107
10,11.018928362950373,10.43570387559255,11.15152050924075,11.068181818181818,8.0,9.911062057438375,11.00281427237981
11,11.15220492197972,10.500016138632956,11.225341610993397,11.068181818181818,8.0,10.711277828467109,11.450145146709865
13,11.188425705384253,10.932940915611868,11.574909505890467,11.068181818181818,8.0,11.208969239606155,11.583267444628035
13,12.101133108282015,14.667817821461119,12.127071372427134,12.189516129032258,8.0,11.100462105541498,12.617487056638305
10,11.80825667425948,10.518639688671962,11.796681616429819,11.068181818181818,8.0,11.84940395439906,11.915829115678996
10,11.26033372886762,10.39218054542334,11.604400601881338,11.068181818181818,8.0,10.332896181732526,11.883708989898466
17,12.916957734019226,12.157438730636784,14.122314124269055,11.935483870967742,8.0,20.086842200532804,13.221698125831585
8,10.43521244625021,9.807927963667147,10.714929358395233,10.059139784946236,8.0,9.50462001189002,10.322751623612088
10,11.114780960486076,10.683222429922864,11.249165527561736,11.068181818181818,8.0,11.088491647234315,11.278089084155017
9,11.80825667425948,11.141775201228535,11.875028670862248,11.068181818181818,8.0,13.359668433025718,11.349021104950726
10,11.247883078216827,11.784183217945964,11.643261018715155,11.068181818181818,8.0,12.106657427834524,11.978517687252422
15,13.690036370036506,16.02881124629106,13.437975184762792,15.538461538461538,8.0,15.831813332401905,13.414622071166397
16,12.299013569615642,16.590918929500905,12.51292790253671,12.189516129032258,8.0,10.876276176076168,13.295356818833916
8,11.110080796566578,10.609234777967194,11.256079715042034,11.068181818181818,8.0,10.97025777973119,11.164189188052708
12,11.403117702437967,10.609234777967194,11.826325986690556,11.068181818181818,8.0,11.426119020258955,11.941835747067923
10,11.582173969553402,15.285724631758573,12.212143634047246,12.189516129032258,8.0,11.244639305914376,12.803258602394376
11,11.151374664279123,11.006928567567538,11.422115128940597,11.068181818181818,8.0,12.246956092224435,11.19277924890571
17,12.763241359785678,17.326874708279135,12.045208900125223,12.189516129032258,8.0,10.403652403323651,12.964651657652327
10,11.91888282421661,12.309582394804123,12.53456117479911,12.189516129032258,8.0,14.038336902848101,12.522467319801093
10,11.229719573096798,11.006928567567538,11.62127144821649,11.068181818181818,8.0,12.358521631566179,11.653748672612613
11,12.117321348269986,11.47423190933333,13.054270416206267,12.189516129032258,8.0,14.691978863907272,12.808799448603354
11,11.611304919140853,13.797834488968785,11.372354417003756,11.068181818181818,8.0,9.503516555733157,11.936228743146177
11,11.860601495755112,11.401056527194955,12.180386384986345,12.189516129032258,8.0,15.214162634979699,11.365750661619197
11,11.360323417827532,11.968562086985878,11.803440272898566,12.189516129032258,8.0,10.67931831456624,12.125073663044475
11,11.207683653013033,10.847227776135439,11.514958838581446,11.068181818181818,8.0,11.144627556719461,11.83360505150107
13,11.93086530925169,11.307208236086701,12.649630928186088,12.189516129032258,8.0,15.6946450001958,11.642505287627046
11,11.477290828166755,11.026973593471762,11.94697656101398,12.189516129032258,8.0,13.17889297037901,11.314984871844404
11,12.309780332188065,14.77779380940489,12.319511094717303,12.189516129032258,8.0,13.670023312756172,13.289280920528945
13,12.073345076233988,12.005395995239123,12.509370425184205,12.189516129032258,8.0,16.341194035355223,11.811033002186306
9,11.193125869303751,10.632555225960848,11.63044861203668,11.068181818181818,8.0,11.74129231670938,11.632134935279163
10,11.924818755417215,11.875660243965765,12.81671575964784,12.189516129032258,8.0,17.52201103226546,11.686782733880928
8,11.806841412426685,10.997130573792733,12.287328392116322,12.189516129032258,8.0,15.210805525873482,11.851843804010176
19,13.334744325994745,14.494379862008602,13.748604897320268,15.538461538461538,8.0,18.038124468766714,13.935742575728593
15,11.46257507527054,10.782363857454326,11.77160525833189,11.068181818181818,8.0,12.724665895521902,12.190454224677513
11,11.929812602960133,10.822714945228736,12.530853599906875,12.189516129032258,8.0,15.924541187683188,12.169395507074185
10,11.915786178884133,10.686893727624692,11.989819891518737,11.068181818181818,8.0,13.25359668475561,12.059463236452265
18,12.348620811961684,13.686401445903893,12.18909603578343,12.189516129032258,8.0,10.507144579338545,12.854216377253142
13,13.67300420014584,14.035906510215094,13.371226978232135,15.538461538461538,8.0,14.855523193879396,13.72778384106689
14,13.906927459104594,16.304649063763023,15.75813810367407,15.538461538461538,8.0,19.98305571460331,15.944574529013693
11,11.95164090719329,11.345552031384551,12.59455933506298,12.189516129032258,8.0,13.944952144240117,12.749047208518174
10,11.929812602960133,11.029858241001383,12.356965795751666,12.189516129032258,8.0,17.912902270649198,10.976158443347018
12,11.974996785908994,10.71566435234336,13.067082822884739,12.189516129032258,8.0,19.88523042685535,11.371951604443828
13,12.079281007434595,11.029858241001383,13.20811964419115,12.189516129032258,8.0,21.83870449419387,11.049527385528451
12,11.996825090142147,11.245823997641713,13.02419741567531,12.189516129032258,8.0,19.77353326585483,11.695747082803107
12,12.846476898256943,11.476233409582395,13.557846246829907,11.935483870967742,8.0,22.454861006007082,12.813175714912173
16,13.108982368654036,9.098643472283444,14.91944579714862,11.935483870967742,8.0,22.36543791548773,14.91277697463014
11,12.079281007434595,11.174605189078365,13.043804184845284,12.189516129032258,8.0,18.705941920864216,12.341462399040141
16,13.28514792204361,15.13079500152978,13.97080563812984,15.538461538461538,8.0,18.354931581461614,14.62636426288238
12,12.142765855919443,11.433869702487389,13.018925417241931,12.189516129032258,8.0,21.16835350688553,13.256028414882465
11,11.974996785908994,11.01262522094399,13.095755541088064,12.189516129032258,8.0,24.021774129885383,11.263643959669812
17,12.846476898256943,11.476233409582395,15.16613873477435,11.935483870967742,8.0,25.587155763862913,15.1547825439944
10,12.846476898256943,10.837874326924913,14.063727113276464,11.935483870967742,8.0,19.547483810341717,14.12872220294301
12,12.846476898256943,11.476233409582395,14.443175851681735,11.935483870967742,8.0,24.42260523902344,13.818078111786502
12,12.858026010064677,12.587601912872891,14.49860374304111,11.935483870967742,8.0,28.67733409611163,13.394825826021973
